WeekStartDate,Category,CustomerPerCategory,Quantity
2011-09-26,8,28553737.0,1045
2011-09-26,9,69463563.0,2801
2011-09-26,10,43890324.0,4822
2011-09-26,11,24738386.0,5060
2011-09-26,12,17869083.0,191
2011-09-26,13,37365637.0,1417
2011-10-03,-1,694401564.0,38497
2011-10-03,0,1048645162.0,75998
2011-10-03,1,120939222.0,10180
2011-10-03,2,6718824.0,73
2011-10-03,3,49230717.0,6484
2011-10-03,4,97807128.0,10322
2011-10-03,5,35901082.0,1865
2011-10-03,6,51728188.0,4023
2011-10-03,7,20553524.0,949
2011-10-03,8,28553737.0,945
2011-10-03,9,69463563.0,3596
2011-10-03,10,43890324.0,6140
2011-10-03,11,24738386.0,6670
2011-10-03,12,17869083.0,5271
2011-10-03,13,37365637.0,1493
2011-10-10,-1,694401564.0,29290
2011-10-10,0,1048645162.0,50337
2011-10-10,1,120939222.0,9954
2011-10-10,2,6718824.0,168
2011-10-10,3,49230717.0,5591
2011-10-10,4,97807128.0,5030
2011-10-10,5,35901082.0,1557
2011-10-10,6,51728188.0,2260
2011-10-10,7,20553524.0,828
2011-10-10,8,28553737.0,988
2011-10-10,9,69463563.0,2002
2011-10-10,10,43890324.0,4310
2011-10-10,11,24738386.0,3198
2011-10-10,12,17869083.0,784
2011-10-10,13,37365637.0,1726
2011-10-17,-1,694401564.0,35948
2011-10-17,0,1048645162.0,69114
2011-10-17,1,120939222.0,10534
2011-10-17,2,6718824.0,651
2011-10-17,3,49230717.0,4420
2011-10-17,4,97807128.0,8155
2011-10-17,5,35901082.0,2066
2011-10-17,6,51728188.0,3388
2011-10-17,7,20553524.0,695
2011-10-17,8,28553737.0,1217
2011-10-17,9,69463563.0,2193
2011-10-17,10,43890324.0,5705
2011-10-17,11,24738386.0,4218
2011-10-17,12,17869083.0,3044
2011-10-17,13,37365637.0,1422
2011-10-24,-1,694401564.0,33607
2011-10-24,0,1048645162.0,62249
2011-10-24,1,120939222.0,21798
2011-10-24,2,6718824.0,142
2011-10-24,3,49230717.0,6549
2011-10-24,4,97807128.0,3886
2011-10-24,5,35901082.0,5029
2011-10-24,6,51728188.0,2784
2011-10-24,7,20553524.0,529
2011-10-24,8,28553737.0,1133
2011-10-24,9,69463563.0,3455
2011-10-24,10,43890324.0,4031
2011-10-24,11,24738386.0,4139
2011-10-24,12,17869083.0,1009
2011-10-24,13,37365637.0,1456
2011-10-31,-1,694401564.0,37323
2011-10-31,0,1048645162.0,73458
2011-10-31,1,120939222.0,15707
2011-10-31,2,6718824.0,126
2011-10-31,3,49230717.0,5722
2011-10-31,4,97807128.0,3321
2011-10-31,5,35901082.0,1903
2011-10-31,6,51728188.0,4177
2011-10-31,7,20553524.0,872
2011-10-31,8,28553737.0,2070
2011-10-31,9,69463563.0,2855
2011-10-31,10,43890324.0,4392
2011-10-31,11,24738386.0,4367
2011-10-31,12,17869083.0,1915
2011-10-31,13,37365637.0,1615
2011-11-07,-1,694401564.0,44742
2011-11-07,0,1048645162.0,82377
2011-11-07,1,120939222.0,18330
2011-11-07,2,6718824.0,398
2011-11-07,3,49230717.0,4311
2011-11-07,4,97807128.0,5039
2011-11-07,5,35901082.0,1986
2011-11-07,6,51728188.0,5326
2011-11-07,7,20553524.0,1047
2011-11-07,8,28553737.0,2322
2011-11-07,9,69463563.0,2290
2011-11-07,10,43890324.0,6783
2011-11-07,11,24738386.0,5325
2011-11-07,12,17869083.0,1349
2011-11-07,13,37365637.0,1414
2011-11-14,-1,694401564.0,46941
2011-11-14,0,1048645162.0,81063
2011-11-14,1,120939222.0,22464
2011-11-14,2,6718824.0,409
2011-11-14,3,49230717.0,7618
2011-11-14,4,97807128.0,4401
2011-11-14,5,35901082.0,2014
2011-11-14,6,51728188.0,3545
2011-11-14,7,20553524.0,1431
2011-11-14,8,28553737.0,1649
2011-11-14,9,69463563.0,2527
2011-11-14,10,43890324.0,6395
2011-11-14,11,24738386.0,3887
2011-11-14,12,17869083.0,1133
2011-11-14,13,37365637.0,1274
2011-11-21,-1,694401564.0,37302
2011-11-21,0,1048645162.0,79348
2011-11-21,1,120939222.0,19007
2011-11-21,2,6718824.0,168
2011-11-21,3,49230717.0,4714
2011-11-21,4,97807128.0,6009
2011-11-21,5,35901082.0,1760
2011-11-21,6,51728188.0,2340
2011-11-21,7,20553524.0,707
2011-11-21,8,28553737.0,1737
2011-11-21,9,69463563.0,2514
2011-11-21,10,43890324.0,6286
2011-11-21,11,24738386.0,3680
2011-11-21,12,17869083.0,1339
2011-11-21,13,37365637.0,2011
2011-11-28,-1,694401564.0,21031
2011-11-28,0,1048645162.0,36576
2011-11-28,1,120939222.0,10886
2011-11-28,2,6718824.0,99
2011-11-28,3,49230717.0,2725
2011-11-28,4,97807128.0,1920
2011-11-28,5,35901082.0,1350
2011-11-28,6,51728188.0,1237
2011-11-28,7,20553524.0,648
2011-11-28,8,28553737.0,986
2011-11-28,9,69463563.0,3786
2011-11-28,10,43890324.0,2865
2011-11-28,11,24738386.0,1861
2011-11-28,12,17869083.0,1694
2011-11-28,13,37365637.0,1147
